id,label,statement,speaker,job,true,mostly_true,half_true,barely_true,mostly_false,false,pants_on_fire,context,justification
6733,false,"Says if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it, Medicare goes away in less than 10 years -- certain accounts of it -- and it just falls apart at the seams.",jon runyan,Congressman,0.0,0.0,0.0,1.0,0.0,3.0,0.0,an interview with Townsquare Media New Jersey,"Runyan said, ""if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it, Medicare goes away in less than 10 years -- certain accounts of it -- and it just falls apart at the seams. The health care law decreases growth in future Medicare spending by $716 billion over 10 years. It does not cut that amount from the current Medicare budget. Analysts project one of the trust funds that pay for Medicare services will be unable to meet all of its obligations in 2024, but the fund would still cover some benefits. Without the Affordable Care Act, the fund would be exhausted in 2016."
4160,true,Florida Democrats put my Social Security number and my wifes Employment Identification Number in a mail piece.,allen west,"U.S. representative, Florida District 22",0.0,1.0,3.0,6.0,0.0,9.0,4.0,a Fox News interview,"Jolly said that under a new federal regulation, it will cost Pinellas County ""$31 million to fix a single ditch. ""But the report didnt specify why it would cost so much, and didnt reflect changes the EPA made to the rule in 2015. Jolly didnt make up the $31 million estimate,but his wording makes it sound as if the EPA is definitely forcing crippling regulatory costs on the county. The agency denies the rule change affects how ditches are classified, but the scope of the new rule is still far from settled. Debate abounds about how specific waterways would be affected by the final rule, which currently is under a court stay pending litigation."
13496,false,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,blog posting,,0.0,5.0,3.0,7.0,0.0,19.0,44.0,posts on the Internet,"Bloggers said CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night. Every account of this incident, which undoubtedly would have given thousands of viewers indigestion, relies on tweets from a single Twitter user. Media accounts appear to have spread based on the same information, despite no other reported complaints to the cable provider. The single customers cable equipment may have malfunctioned somehow, the provider said, but the persons account is working properly. Media outlets that repeated the story have since backtracked on their single-source posts."
2173,half-true,"The United States accounted for 26 percent of worldwide military spending during the Cold War, but now accounts for 41 percent.",barney frank,U.S. Representative,0.0,0.0,2.0,1.0,0.0,0.0,0.0,MSNBC's Morning Joe,"Booker said New Jerseys prison system is ""61 percent African-American even though our state is just 13 percent black. ""Data from the state corrections department and U. S.  Census Bureau back his statistics."
4709,barely-true,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",allen west,"U.S. representative, Florida District 22",0.0,1.0,3.0,6.0,0.0,9.0,4.0,a Fox News interview,"A Cruz ad said Trump thinks ""a grown man pretending to be a woman (should) be allowed to use the women's restroom. ""Trump didsay he'd befinewith letting Caitlyn Jenner, a transgender women, use the bathroom of her choice in Trump Towerrather than the bathroom that corresponds to the sex on Jenner's birth certificate. But Trump did not say hesupports a man ""pretending to be a woman"" using a woman's restroom. Trump talked about how bathroom laws that allow people to use the bathroomof their choice are nota problem and bemoaned the business backlash that hit North Carolina with a state law thatsaid people have to use the bathroom that corresponds with their gender at birth. The state would have been better off leaving it alone, he argued, but aspresident he would not want the federal government to be involved. Doing nothing about a local government's decision is not an endorsement. Editors note, April 27, 2016: After we published this item, we heard from readers and others who said our description of a transgender woman made it sound as if there is no public debate over transgender issues or how gender is defined. We did not mean to suggest that, and we have edited our report to more fully reflect that ongoing debate."
10113,half-true,"Says David Perdue wants to abolish the U.S. Department of Education, which would cost Georgia schools $1 billion a year and eliminate millions in student loans.",democratic senatorial campaign committee,,0.0,1.0,3.0,1.0,0.0,2.0,0.0,a television ad,Our research finds there is reason to believe Perdue does support abolishing the department and transferring funding to the local level. But it is alarmist to suggest the end of the department would be the end of all K-12 money. And suggestions that it would mean the end of student loan programs ignores the history that has already shuffled their administration.
11899,true,The African-American community lost half of their wealth as a result of the Wall Street collapse.,bernie s,U.S. Senator,0.0,41.0,22.0,18.0,0.0,12.0,0.0,comments during the PBS Democratic debate,
1759,mostly-true,"Under the Arizona immigration law, police are required to check immigration status if someone's ""lawn is overgrown"" or if a dog is ""barking too loudly.""",kyrsten sinema,State Representative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,an interview on MSNBC's 'Countdown with Keith Olbermann',"Scalise said President Obama's ""inaction . . . caused over three weeks to go by before he even approved the governor's plan. ""It's the word ""inaction"" here that is most troubling because it suggests nothing was going on when in fact something was happening to address Jindal's idea. Per protocol, the Corps solicited interagency comments, shared them with the state of Louisiana, received a revised plan, solicited comments on it and then approved the plan May 27. Within a week, the money was in place."
3892,true,Says Craig Huey called Planned Parenthood a murder mill.,janice hahn,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,a TV ad,"These standards are not perfect, but its a way to try to improve things. ""Barge said himself that he was critical of Common Core before becoming superintendent but was more supportive after taking the job because the standards had already been adopted by the previous administration. He gets some credit for being put in a predetermined situation, but he did change his position on support for Common Core."
8137,half-true,"Twenty four states have voter ID or comparable restrictions; before Barack Obama was elected, it was two.",james vincent,"president, Providence NAACP",0.0,0.0,1.0,0.0,0.0,0.0,0.0,"an appearance on WPRI-TV's ""Newsmakers.""","All sources we consulted found that the health of Georgians improved in some important categories and declined in others. Overall, Georgias health hasnt truly ""declined"" in the past decade as Deal said. Its consistently low compared with other states, and during the past 10 years, our record has been mixed."
10100,barely-true,This (Ebola) is not as bad as SARSwas in 2003.,tavis smiley,television and radio host,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"comments on ABC's ""This Week""","Its Negative Equity Report, produced on a quarterly basis, shows the percent of homeowners who owe more on their mortgage than their home is worth. According to the third quarter Zillow Negative Equity Report, issued last month, 28. 2 percent of U. S.  homeowners with a mortgage are under water, which is down from 30. 9 percent in the first quarter of 2012. The actual number of homeowners in negative equity, owing more than their homes are worth, declined about 1. 3 million in the third quarter, to slightly more than 14 million. The situation may be improving, but more than a quarter of homeowners with mortgages remain underwater."
